unsorted_times,reversed_times,nearly_sorted_times,sorted_times
2701,1436,1418,1094
1427,1043,1088,917
1027,797,989,906
940,768,936,880
837,737,895,807
810,719,862,813
808,709,859,812
805,729,863,803
893,711,868,810
843,762,864,814
805,707,859,803
804,714,869,807
803,708,863,800
807,710,864,808
800,702,857,805
799,714,866,801
799,761,861,804
812,707,869,804
812,733,866,808
807,707,860,804
806,716,863,804
805,704,860,805
803,733,859,807
805,712,872,802
803,719,877,801
807,705,859,800
807,734,871,801
805,711,864,801
806,718,864,800
804,701,861,798
805,732,865,799
804,711,866,800
804,716,862,799
802,709,865,807
802,718,862,802
803,702,868,801
806,730,866,804
803,709,864,803
798,713,870,11367
804,702,864,811
803,730,863,841
803,710,866,807
801,714,863,815
804,700,866,811
801,731,870,810
803,709,868,800
802,717,862,804
803,700,864,805
805,732,852,807
807,710,861,807
806,720,864,803
806,700,863,804
805,734,859,802
805,710,862,805
803,717,863,812
806,703,860,815
804,733,860,810
805,713,862,937
803,716,859,808
805,703,863,808
804,732,865,809
803,710,862,810
804,717,863,808
803,703,868,808
801,731,863,808
866,706,869,807
850,709,868,811
799,706,860,810
806,705,867,812
799,709,860,808
805,715,864,806
806,706,863,804
809,704,859,806
804,711,864,802
804,713,860,804
802,707,863,802
806,704,859,804
805,710,860,802
805,713,863,806
804,706,859,804
804,706,862,806
806,713,860,807
806,713,859,806
802,709,863,803
804,707,859,804
802,712,861,806
806,714,861,806
802,708,856,804
804,709,866,808
800,716,864,805
801,715,862,808
803,707,863,807
802,710,862,804
799,714,864,804
801,714,863,806
802,708,864,806
804,708,862,804
817,710,859,804
816,713,881,804
811,708,873,804
