unsorted_times,reversed_times,nearly_sorted_times,sorted_times
2633,1363,1608,990
1445,880,1240,970
921,717,1054,966
893,796,869,852
890,754,868,811
809,800,933,875
808,703,863,807
860,732,854,804
803,711,865,812
888,717,858,813
818,713,967,803
828,709,868,801
812,713,904,799
801,706,863,807
804,708,859,807
805,717,860,806
822,707,867,802
801,707,866,807
800,708,851,797
803,715,867,798
832,713,862,803
808,704,860,801
804,718,867,800
804,709,942,806
804,707,860,801
808,713,865,806
804,712,903,804
804,712,879,800
806,726,863,807
806,726,867,802
812,709,867,851
824,719,860,815
810,708,861,850
810,711,860,804
804,707,865,808
795,706,871,803
800,710,864,804
804,707,863,807
800,710,863,803
798,706,864,858
802,714,866,804
800,709,865,806
796,707,866,806
801,707,866,806
803,707,866,804
798,706,867,807
803,710,866,805
802,707,864,805
798,709,869,804
803,708,865,803
804,707,869,805
800,707,868,806
805,710,868,807
803,707,868,808
801,709,868,804
805,707,868,806
803,712,866,806
801,710,864,807
808,709,865,807
801,707,865,808
798,711,866,807
804,710,865,808
804,711,865,806
799,707,864,808
804,708,864,808
806,714,867,806
820,733,863,805
882,711,865,808
806,706,859,807
802,712,862,809
799,733,861,807
795,710,862,806
800,699,863,804
797,710,863,807
804,732,863,804
800,709,863,803
812,699,863,838
803,711,862,806
799,734,863,803
805,712,864,805
804,700,863,806
798,713,863,804
804,732,863,808
803,713,862,807
801,701,862,808
804,713,863,807
802,733,863,806
799,712,861,820
805,702,862,818
802,712,860,818
797,733,859,811
802,712,858,807
800,703,861,804
797,714,860,802
802,735,860,808
800,711,862,803
800,703,861,799
803,714,863,810
800,736,862,818
799,716,861,809
